,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-2#kmeans,12425926.0,18892.0,15985.0,36697.0,0.9972092818563713,0.6601485905484898,0.6965756804980828,0.6778731146844493,0.9984819384260983,0.8475288094620905,0.6781175810220264,0.6764726996920644,0.9138401137395105,0.91143748407639,0.9162554439702055,0.9138401137395105,0.941,0.90564
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-2#agglomerative-single,12408791.0,36027.0,10295.0,42387.0,0.9962934986997399,0.5405539827071696,0.8045822102425876,0.6466558857631048,0.9971050601141777,0.9008436351783826,0.6594847368680855,0.6448650047090717,0.9173917221704199,0.8967176661772599,0.9390415665518279,0.9173917221704198,0.941,0.90564
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-2#agglomerative-average,12422921.0,21897.0,14152.0,38530.0,0.9971155031006201,0.637628874509739,0.7313693481644584,0.6812897293760886,0.9982404724601035,0.864804910312281,0.682892534972396,0.6798477483844798,0.9154820933424164,0.9083247777624955,0.9227530995924076,0.9154820933424164,0.941,0.90564
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-2#agglomerative-complete,12423008.0,21810.0,15317.0,37365.0,0.9970292458491699,0.6314321926489227,0.7092555331991952,0.6680851444254718,0.9982474633216813,0.8537514982604383,0.6692135507267831,0.6665981401348666,0.9105864575129619,0.905197698881699,0.91603976033419,0.9105864575129619,0.941,0.90564
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-8#kmeans,12425472.0,19346.0,15342.0,37340.0,0.9972244048809762,0.6587164379211798,0.7087809878136745,0.6828322726940239,0.998445457378324,0.8536132225959993,0.683290339137675,0.6814402524703421,0.91634954695059,0.9129294345676493,0.9197953812660643,0.9163495469505899,0.9674,0.92932
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-8#agglomerative-single,12399836.0,44982.0,9670.0,43012.0,0.9956269653930786,0.4888060549582926,0.8164458448806043,0.61150444994171,0.99638548350004,0.9064156641903222,0.6317306962014576,0.6094448421266929,0.9160280303444152,0.8896314578273932,0.9440389468887777,0.916028030344415,0.9674,0.92932
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-8#agglomerative-average,12418739.0,26079.0,12826.0,39856.0,0.996886977395479,0.6044741032835368,0.7565392354124748,0.6720116003608252,0.9979044289759802,0.8772218321942276,0.6762457954950761,0.670467282412977,0.9185720391182719,0.9070473301304377,0.930393376944102,0.9185720391182719,0.9674,0.92932
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-8#agglomerative-complete,12420110.0,24708.0,13948.0,38734.0,0.996906901380276,0.6105419122978468,0.7352416385103071,0.667114463848989,0.99801459531188,0.8666281169110935,0.6699968925130064,0.66557409797006,0.9153037666299767,0.9061645088978538,0.9246292533044526,0.9153037666299767,0.9674,0.92932
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-32#kmeans,12424719.0,20099.0,14608.0,38074.0,0.9972228845769154,0.6544960720609218,0.7227136403325614,0.6869153398583736,0.9983849502660465,0.8605492952993039,0.687759579229916,0.6855240335975878,0.918334482885949,0.913790607087043,0.9229237738764975,0.918334482885949,0.966,0.92944
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-32#agglomerative-single,12402686.0,42132.0,9470.0,43212.0,0.9958710142028405,0.5063273340832396,0.8202422079647698,0.6261429006129281,0.9966144944827638,0.9084283512237668,0.6444463130947,0.6241838002158371,0.9164746735833966,0.8910096713401036,0.9434380764578844,0.9164746735833966,0.966,0.92944
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-32#agglomerative-average,12418464.0,26354.0,12696.0,39986.0,0.996875375075015,0.6027434428700633,0.7590068714171824,0.6719093949017828,0.9978823314250156,0.8784446014210989,0.6763774204096615,0.6703603759262791,0.9181542821258336,0.9067061588350307,0.9298951914552489,0.9181542821258336,0.966,0.92944
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#UMAP-32#agglomerative-complete,12420360.0,24458.0,13474.0,39208.0,0.9969648329665933,0.6158389093079508,0.7442390190197791,0.6739780658025922,0.9980346839945751,0.8711368515071771,0.6770017324479753,0.6724670369364328,0.9165037036165256,0.9078886588920072,0.925283812665041,0.9165037036165256,0.966,0.92944
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#NoReduction#kmeans,12411661.0,33157.0,27622.0,25060.0,0.9951367073414683,0.43045845715169107,0.4756842944459208,0.4519427587264087,0.9973356781915171,0.736509986318719,0.4525067153960058,0.44950638683289773,0.8310214224316416,0.8271746658125712,0.8349041247202832,0.8310214224316415,0.992,0.94236
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#NoReduction#agglomerative-single,9051839.0,3392979.0,4785.0,47897.0,0.7281245049009802,0.013920001766991893,0.9091720132113436,0.027420183091278288,0.7273580859117426,0.8182650495615431,0.11249744899508379,0.019276577797391586,0.6752447740938444,0.5261188595301248,0.9423492274678728,0.6752447740938444,0.992,0.94236
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#NoReduction#agglomerative-average,12363189.0,81629.0,21991.0,30691.0,0.9917087417483497,0.27324608262108263,0.5825708970805968,0.37200761202894517,0.9934407236811338,0.7880058103808654,0.3989802194048259,0.36838275426289185,0.8469166913238316,0.8182869078011049,0.8776224758838623,0.8469166913238316,0.992,0.94236
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#NoReduction#agglomerative-complete,12392024.0,52794.0,30276.0,22406.0,0.9933530706141228,0.29795212765957446,0.42530655631904635,0.3504167904787226,0.9957577523431841,0.7105321543311152,0.35597892263844283,0.3471803266405766,0.8120037855134199,0.7981652729546116,0.8263306262525485,0.8120037855134199,0.992,0.94236
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.9#kmeans,12412009.0,32809.0,27695.0,24987.0,0.9951587117423485,0.432330957159665,0.47429862192020045,0.45234345299516643,0.9973636416378286,0.7358311317790145,0.452828860823016,0.4499172950317414,0.8322073098823367,0.8286295172072335,0.8358161323705909,0.8322073098823367,0.9896,0.93392
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.9#agglomerative-single,9095907.0,3348911.0,5587.0,47095.0,0.7315864772954591,0.013867761128808371,0.8939485972438403,0.027311835689398403,0.7308991581877694,0.8124238777158048,0.11134211066802578,0.01916895917261581,0.6701951885161257,0.522372796603811,0.9346985893232314,0.6701951885161257,0.9896,0.93392
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.9#agglomerative-average,12388130.0,56688.0,22489.0,30193.0,0.9936645729145829,0.3475213222683901,0.573117953001025,0.4326791484849136,0.9954448510215256,0.7842814020112753,0.44628545667842373,0.42968593494448776,0.8552619570014411,0.8350632603940299,0.8764620159524114,0.8552619570014411,0.9896,0.93392
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.9#agglomerative-complete,12395909.0,48909.0,30808.0,21874.0,0.9936213642728545,0.309029004139412,0.4152082305151665,0.354335236706759,0.9960699304722657,0.705639080493716,0.35820578720421214,0.35119931284254363,0.8104599456451331,0.7988871240502298,0.8223729876558217,0.8104599456451331,0.9896,0.93392
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.95#kmeans,12411305.0,33513.0,27518.0,25164.0,0.9951165433086617,0.42885628099596096,0.4776584032496868,0.4519437135750141,0.9973070719073593,0.7374827375785231,0.4526000512639495,0.44949819802755314,0.8325123557501467,0.8283483837536165,0.8367184024633072,0.8325123557501468,0.9908,0.93888
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.95#agglomerative-single,9033223.0,3411595.0,4985.0,47697.0,0.7266189237847569,0.013788081491819714,0.9053756501271781,0.027162501772507428,0.7258622022435363,0.8156189261853573,0.11172910652405123,0.019016079398160586,0.6724911460664862,0.5233885320890848,0.940388448377635,0.6724911460664862,0.9908,0.93888
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.95#agglomerative-average,12382566.0,62252.0,21820.0,30862.0,0.9932728945789158,0.33144317718066024,0.5858167875175582,0.42335866553266205,0.9949977572994639,0.790407272408511,0.4406415519451011,0.4202369811734378,0.856792221148128,0.8343847227641306,0.8804364438360914,0.856792221148128,0.9908,0.93888
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.95#agglomerative-complete,12396855.0,47963.0,30248.0,22434.0,0.9937418683736747,0.31867835277071466,0.4258380471508295,0.3645463482803728,0.9961459460475838,0.7109919965992066,0.36838209431665414,0.36146725767397786,0.815720837093283,0.8042149346125064,0.827560748110688,0.8157208370932831,0.9908,0.93888
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.99#kmeans,12411405.0,33413.0,27284.0,25398.0,0.9951432686537307,0.43185798575096496,0.48210014805816026,0.45559810929834166,0.9973151073804374,0.7397076277192989,0.45628806566755514,0.4531662672464333,0.8333952603501261,0.8290949942342712,0.8377403674137629,0.8333952603501261,0.9914,0.942
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.99#agglomerative-single,8954875.0,3489943.0,4799.0,47883.0,0.7203647129425885,0.01353458310273032,0.9089062677954519,0.026671991818427918,0.7195665697963602,0.8142364187959061,0.11091288209252342,0.018518724275944334,0.668477883750264,0.5183298020295491,0.941089657723272,0.6684778837502641,0.9914,0.942
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.99#agglomerative-average,12362896.0,81922.0,22132.0,30550.0,0.9916740148029606,0.27162315954193045,0.5798944611062602,0.36995773641570895,0.9934171797450152,0.7866558204256378,0.39687877963749524,0.3663194675443077,0.8460223446260968,0.8173361946353862,0.8767953396170136,0.8460223446260969,0.9914,0.942
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#PCA-0.99#agglomerative-complete,12390824.0,53994.0,29867.0,22815.0,0.9932897779555911,0.2970355036519158,0.43307011882616453,0.35237970206423613,0.9956613266662477,0.7143657227462061,0.3586602861512894,0.34912478923760676,0.8131133918757145,0.7985915178871296,0.828173189569882,0.8131133918757145,0.9914,0.942
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-2#kmeans,12426633.0,18185.0,14814.0,37868.0,0.9973595519103821,0.6755749023245856,0.718803386355871,0.6965190601002437,0.99853874922076,0.8586710677883156,0.6968540216773875,0.6951943476344372,0.9189456808391424,0.9161410400815309,0.9217675463778644,0.9189456808391423,0.9462,0.90752
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-2#agglomerative-single,12411434.0,33384.0,10627.0,42055.0,0.9964784156831367,0.5574702739962089,0.7982802475228731,0.656488787942648,0.99731743766763,0.8977988425952516,0.6670963261121571,0.6547750402025696,0.9185252070183205,0.8994598906683998,0.9384162583241931,0.9185252070183204,0.9462,0.90752
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-2#agglomerative-average,12422299.0,22519.0,13572.0,39110.0,0.9971121424284857,0.6346038391017216,0.742378801108538,0.6842736044650122,0.9981904918175581,0.870284646463048,0.6863792226249361,0.682831968501365,0.9190031125067921,0.91067160722698,0.927488471040112,0.919003112506792,0.9462,0.90752
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-2#agglomerative-complete,12422892.0,21926.0,14177.0,38505.0,0.9971111822364472,0.6371729741357912,0.7308948027789378,0.6808236011775836,0.9982381421729108,0.8645664724759243,0.68242685708217,0.6793794665002326,0.917022780893358,0.910191284755127,0.9239576009565076,0.9170227808933581,0.9462,0.90752
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-8#kmeans,12426352.0,18466.0,14499.0,38183.0,0.9973622724544909,0.6740277851330121,0.7247826582134316,0.6984844188747931,0.9985161695414108,0.8616494138774211,0.6989446686386671,0.6971615125277686,0.9206718089791767,0.9173322105486839,0.9240358122408007,0.9206718089791767,0.9668,0.9314
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-8#agglomerative-single,12403397.0,41421.0,9154.0,43528.0,0.9959531906381276,0.5124015585822081,0.826240461637751,0.6325319150482086,0.9966716266963487,0.9114560441670498,0.6506665046756801,0.630609723919998,0.9194246122305235,0.8938972173377471,0.9464528604997495,0.9194246122305234,0.9668,0.9314
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-8#agglomerative-average,12421799.0,23019.0,12116.0,40566.0,0.9971886377275455,0.6379806558150507,0.7700163243612619,0.6978076324322464,0.998150314452168,0.8840833194067149,0.7008962259880507,0.6964078587027543,0.9240618600669478,0.9141750046287882,0.9341649074579549,0.9240618600669479,0.9668,0.9314
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-8#agglomerative-complete,12420719.0,24099.0,13401.0,39281.0,0.996999399879976,0.6197696434206375,0.7456246915454994,0.6768968310041185,0.9980635313429252,0.8718441114442124,0.6797908128275764,0.6754023974959454,0.9179767581085763,0.9088000410552717,0.9273406915970924,0.9179767581085763,0.9668,0.9314
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-32#kmeans,12424880.0,19938.0,14650.0,38032.0,0.9972324064812963,0.6560634811109194,0.7219164040848867,0.68741640458374,0.9983978873777021,0.8601571457312944,0.6882027238648565,0.686029643060698,0.9172683239551922,0.9128074534726222,0.9217730089152645,0.9172683239551924,0.9666,0.9252
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-32#agglomerative-single,12400590.0,44228.0,9325.0,43357.0,0.9957149029805962,0.4950276873893932,0.8229945712007897,0.6182067057825433,0.9964460709670483,0.909720321083919,0.6382829304591752,0.6161861821428225,0.9153311806928911,0.8886065983741177,0.9437130740746836,0.9153311806928911,0.9666,0.9252
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-32#agglomerative-average,12418496.0,26322.0,13051.0,39631.0,0.9968495299059812,0.6008976089033099,0.7522683269427888,0.6681164917604417,0.9978849027764006,0.8750766148595948,0.6723364030852526,0.6665536435457523,0.9168231203815511,0.9052086562543812,0.9287395018178304,0.9168231203815511,0.9666,0.9252
simclr-tcga-lung_resnet18-2.5x#imagenet#cosine#UMAP-32#agglomerative-complete,12419972.0,24846.0,13534.0,39148.0,0.9969289857971594,0.6117448510797887,0.7431001100945295,0.6710548870376083,0.9980035063590323,0.8705518082267809,0.6742311667278165,0.6695267470341209,0.9166294058283672,0.9073110135497495,0.9261411904191295,0.9166294058283673,0.9666,0.9252
prov-gigapath#lc25k-lung_aca-resized#euclidean#NoReduction#kmeans,12438537.0,6281.0,3856.0,48826.0,0.9991888777755551,0.8860217395249242,0.9268061197372917,0.9059551531232314,0.9994952919359689,0.9631507058366302,0.9061845123439157,0.9055480425393408,0.9811584919338162,0.9793238924835367,0.9829999779150623,0.9811584919338162,0.9994,0.99928
prov-gigapath#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-single,12443375.0,1443.0,122.0,52560.0,0.999874774954991,0.9732792622632076,0.9976842185186591,0.9853306462951681,0.999884048123484,0.9987841333210715,0.9854061904471095,0.9852677750631958,0.9978526415749324,0.9965777302038233,0.9991308190856995,0.9978526415749324,0.9994,0.99928
prov-gigapath#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-average,12437019.0,7799.0,1155.0,51527.0,0.9992835367073415,0.8685399319016958,0.9780760031889449,0.9200592814798942,0.9993733134546443,0.9887246583217946,0.9216821931687782,0.9197007090954022,0.9876302301200205,0.9815533448417179,0.993782829239131,0.9876302301200204,0.9994,0.99928
prov-gigapath#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-complete,12422515.0,22303.0,13085.0,39597.0,0.9971683936787358,0.6396930533117933,0.7516229452184807,0.6911556789024454,0.9982078484394067,0.8749153968289437,0.6934031848542467,0.6897426029706409,0.9309871742247697,0.9237823301245944,0.9383052870431916,0.9309871742247697,0.9994,0.99928
prov-gigapath#lc25k-lung_aca-resized#euclidean#PCA-0.9#kmeans,12440344.0,4474.0,4021.0,48661.0,0.9993202640528106,0.9157993789404347,0.9236741201928552,0.9197198937788824,0.9996404929344889,0.961657306563672,0.9197283216341493,0.9193785871296305,0.9828693132838634,0.9823851781753985,0.9833539258066359,0.9828693132838635,0.9994,0.99904
prov-gigapath#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-single,12443365.0,1453.0,438.0,52244.0,0.9998486897379476,0.9729407601914446,0.9916859648456778,0.9822239351751756,0.9998832445761762,0.995784604710927,0.9822686478291669,0.9821479636252708,0.9975524759310406,0.9966073063898819,0.9984994399473096,0.9975524759310406,0.9994,0.99904
prov-gigapath#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-average,12437865.0,6953.0,1432.0,51250.0,0.9993290658131626,0.8805388038417263,0.972818040317376,0.9243811155701853,0.9994412935568845,0.9861296669371302,0.925529056041308,0.924044992684254,0.9879260095616078,0.9829829247502552,0.9929190597965647,0.9879260095616077,0.9994,0.99904
prov-gigapath#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-complete,12428514.0,16304.0,11949.0,40733.0,0.9977393078615723,0.7141504637340673,0.77318628753654,0.7424967416764644,0.9986898964693578,0.8859380920029489,0.7430823277383483,0.7413632084827916,0.9410953918405457,0.9372797009114622,0.9449422773247714,0.9410953918405457,0.9994,0.99904
prov-gigapath#lc25k-lung_aca-resized#euclidean#PCA-0.95#kmeans,12438821.0,5997.0,4802.0,47880.0,0.9991359071814363,0.888690907066095,0.9088493223491895,0.8986570819921358,0.9995181126795104,0.9541837175143499,0.8987135965728498,0.8982232405931082,0.9799634150502009,0.9790079201979341,0.9809207768175513,0.9799634150502009,0.9994,0.99924
prov-gigapath#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-single,12443476.0,1342.0,122.0,52560.0,0.9998828565713143,0.9751029646395311,0.9976842185186591,0.9862643548750282,0.9998921639512928,0.9987881912349759,0.9863289711103583,0.9862055400687237,0.9979121505934863,0.9966963485197659,0.9991309224383143,0.9979121505934863,0.9994,0.99924
prov-gigapath#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-average,12439813.0,5005.0,723.0,51959.0,0.9995416683336668,0.9121374903447792,0.9862761474507422,0.9477591521806542,0.9995978245724445,0.9929369860115933,0.9484827093429998,0.9475293292251259,0.9921387390723739,0.9881999695042848,0.9961090326011992,0.9921387390723739,0.9994,0.99924
prov-gigapath#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-complete,12425106.0,19712.0,12659.0,40023.0,0.9974098019603921,0.6700092073323847,0.759709198587753,0.7120453312221462,0.9984160475468584,0.8790626230673058,0.7134508798431056,0.7107495249978629,0.9365846169501699,0.9309250194463613,0.9423134508982367,0.9365846169501699,0.9994,0.99924
